account_no|customer_code|customer_name|branch_code|ifsc_code|loan_type|sanction_date|disbursement_date|maturity_date|sanction_limit|amount_outstanding|interest_rate|emi_amount|tenure_months|repayment_mode|last_payment_date|collateral_type|collateral_value|loan_status|region
5510443545|CUST4780|Asha Singh|BR514|BKID3094724|Home Loan|2019-05-08|2019-05-12|2026-06-02|3672105|118536|7.7|3951.2|63|Cash|2019-11-22|FD|2552380|NPA|North
9579493735|CUST9913|Meera Reddy|BR925|BKID8934332|Home Loan|2020-08-10|2020-09-05|2023-09-18|733213|392622|13.81|7852.44|80|Cash|2020-12-30|None|9863532|Active|Central
6890337172|CUST5565|Asha Reddy|BR775|BKID7069365|Home Loan|2016-04-09|2016-04-13|2023-01-06|2309132|1389632|12.18|25266.04|118|Cheque|2016-09-04|Gold|4482870|Closed|Central
6882192900|CUST1469|Neha Nair|BR731|BKID3902869|Car Loan|2015-11-25|2015-12-11|2022-06-06|2030640|1273593|8.02|43917.0|229|ECS|2016-09-03|Vehicle|9704492|NPA|North
1935608421|CUST4465|Ravi Kapoor|BR829|BKID6487003|Business Loan|2015-10-07|2015-10-19|2025-04-20|1927922|1853862|13.35|31963.14|84|ECS|2016-07-09|Gold|7070501|Restructured|South
4783145101|CUST1801|Ravi Kapoor|BR522|BKID3059683|Business Loan|2022-04-27|2022-05-14|2025-04-06|4956754|1186454|10.81|19774.23|95|Online Transfer|2023-04-28|Vehicle|3481094|Active|Central
8772904433|CUST9221|Divya Iyer|BR469|BKID4688611|Personal Loan|2018-02-03|2018-02-15|2025-10-08|1176390|298945|11.96|24912.08|174|ECS|2018-06-15|None|1984939|NPA|North
6561280359|CUST2094|Karan Singh|BR429|BKID2229178|Car Loan|2020-07-22|2020-07-31|2027-10-02|2212811|1739050|9.04|96613.89|229|Cheque|2021-01-07|None|7811551|Active|South
3607552652|CUST5335|Meera Pillai|BR849|BKID4725363|Business Loan|2022-10-10|2022-10-30|2026-04-23|2468122|1261809|13.4|42060.3|214|Cash|2023-05-28|Vehicle|8867219|NPA|West
6192209522|CUST5358|Priya Singh|BR770|BKID9786495|Car Loan|2020-12-18|2020-12-30|2026-05-30|1847711|635427|13.28|13813.63|144|Cash|2021-01-31|None|1974212|Restructured|Central
4939498812|CUST3578|Priya Sharma|BR677|BKID6102843|Business Loan|2016-03-30|2016-04-28|2021-11-17|4900903|4393170|8.91|79875.82|112|Cheque|2017-02-12|Property|3406609|NPA|West
6302037876|CUST8040|Divya Singh|BR478|BKID2848912|Personal Loan|2024-11-06|2024-11-16|2032-06-03|1695368|252704|8.57|4283.12|78|ECS|2025-05-03|FD|9249489|Closed|Central
5176625456|CUST5789|Karan Iyer|BR835|BKID3081921|Education Loan|2018-12-28|2019-01-23|2026-04-27|2096878|732405|7.78|13563.06|89|Cheque|2019-07-20|Vehicle|9902352|Active|Central
8857706008|CUST6543|Meera Mehta|BR773|BKID8841343|Personal Loan|2020-04-12|2020-05-01|2027-03-22|2363206|1680616|13.13|129278.15|201|ECS|2020-12-01|Vehicle|2882418|Active|East
8706892842|CUST4395|Divya Reddy|BR803|BKID4660850|Home Loan|2021-07-26|2021-08-14|2027-05-23|2864262|2543927|7.9|195686.69|240|Cash|2022-02-14|None|7315908|NPA|Central
3593120907|CUST4910|Suresh Kapoor|BR430|BKID7365429|Car Loan|2015-02-13|2015-03-03|2024-06-09|4705427|1314855|13.88|26833.78|224|Cash|2015-08-12|None|4873910|Restructured|Central
